row_id,engagement_score
97223,4.088819
97224,3.8898058
97225,3.582036
97226,2.7598727
97227,3.8559284
97228,4.104335
97229,4.1737876
97230,3.381868
97231,3.399234
97232,3.4520621
97233,4.029996
97234,4.045593
97235,3.4184659
97236,3.3617883
97237,3.5661716
97238,3.6154299
97239,3.381868
97240,3.5115778
97241,2.5633955
97242,4.2107077
97243,3.5683706
97244,3.6875675
97245,3.4580843
97246,4.175371
97247,2.4709215
97248,3.777393
97249,3.2060754
97250,3.4184659
97251,3.8346682
97252,3.3983822
97253,3.9230716
97254,3.3366807
97255,3.625219
97256,3.0313404
97257,2.65977
97258,4.1779065
97259,3.2107334
97260,3.5886655
97261,4.088819
97262,3.4282675
97263,4.1338506
97264,4.060888
97265,2.261837
97266,3.502302
97267,3.8421464
97268,3.981294
97269,3.3136582
97270,4.120423
97271,3.540691
97272,3.2937496
97273,3.7954707
97274,3.48124
97275,4.2107077
97276,3.7540824
97277,4.0727744
97278,3.2194672
97279,4.0267544
97280,3.4061117
97281,3.3790505
97282,3.9496436
97283,2.9878914
97284,4.2107077
97285,4.1563597
97286,3.707312
97287,2.6772444
97288,4.0904403
97289,3.920683
97290,3.7008486
97291,4.0915847
97292,3.687503
97293,3.5167382
97294,4.1669183
97295,2.558225
97296,2.4986897
97297,3.0456703
97298,3.7954707
97299,2.8309276
97300,3.7495716
97301,3.685148
97302,3.414387
97303,3.6887386
97304,3.6761215
97305,2.7909884
97306,2.702893
97307,3.9255948
97308,4.033037
97309,2.9814665
97310,3.4996538
97311,3.4243782
97312,3.6893926
97313,3.5127733
97314,3.425373
97315,2.6810641
97316,3.4569242
97317,3.2702472
97318,2.4729433
97319,4.1714277
97320,3.5960653
97321,2.565383
97322,3.7718127
97323,3.1595857
97324,3.1557624
97325,3.0016577
97326,3.4061117
97327,3.7239568
97328,3.1557624
97329,1.9661603
97330,3.390938
97331,4.1737876
97332,2.9881246
97333,3.4282675
97334,2.850865
97335,2.5464122
97336,3.4802227
97337,3.7605426
97338,2.564533
97339,3.3595643
97340,3.753336
97341,3.349667
97342,2.93112
97343,3.4944732
97344,3.5832624
97345,2.6627865
97346,4.0920267
97347,3.9131384
97348,3.4812286
97349,4.150317
97350,3.4282675
97351,3.229888
97352,3.1224184
97353,3.9255948
97354,3.6862266
97355,3.747367
97356,3.2499948
97357,3.53002
97358,2.2180667
97359,3.7258294
97360,3.3350224
97361,2.651779
97362,3.4216914
97363,4.0688257
97364,3.5127733
97365,3.5960653
97366,3.6802535
97367,2.5274003
97368,2.777658
97369,3.6824682
97370,3.3394437
97371,2.4694562
97372,2.681853
97373,2.8088825
97374,3.4393854
97375,3.7764769
97376,4.044568
97377,3.9145029
97378,3.981294
97379,3.864557
97380,2.9322371
97381,3.7534654
97382,3.2588668
97383,3.12957
97384,3.789198
97385,3.386275
97386,3.381868
97387,3.637539
97388,3.6388566
97389,4.3896275
97390,3.5181208
97391,2.931359
97392,3.470964
97393,3.48124
97394,3.430293
97395,3.1639209
97396,3.3595643
97397,3.6800282
97398,3.3977132
97399,2.8186722
97400,3.4868612
97401,3.4552445
97402,3.6587682
97403,3.5112236
97404,3.705269
97405,3.1105251
97406,3.6272902
97407,4.172619
97408,3.98499
97409,4.1046457
97410,2.3784757
97411,3.9939678
97412,2.6271067
97413,3.826607
97414,4.1373143
97415,3.53002
97416,3.696098
97417,3.3485932
97418,3.3757968
97419,3.4751482
97420,3.749579
97421,3.3013914
97422,2.7910588
97423,3.8243845
97424,4.022399
97425,3.3127084
97426,4.0538826
97427,4.1102104
97428,3.4149606
97429,2.675593
97430,3.22799
97431,4.1046457
97432,3.8011098
97433,2.792611
97434,3.89144
97435,3.0122898
97436,3.4571183
97437,3.9917822
97438,3.145415
97439,3.1071901
97440,2.5985866
97441,2.6173604
97442,3.9510849
97443,2.8897932
97444,2.8528523
97445,3.680381
97446,3.7419224
97447,3.9686275
97448,2.9669077
97449,3.4282675
97450,2.745978
97451,3.4315934
97452,4.094814
97453,3.0499377
97454,1.950318
97455,3.709425
97456,2.7197857
97457,3.5886655
97458,3.4954453
97459,4.0725703
97460,3.0516393
97461,3.6711946
97462,3.3988507
97463,4.082384
97464,2.9669077
97465,3.9182496
97466,3.4163964
97467,3.9479325
97468,3.1771152
97469,2.7207916
97470,3.7389157
97471,3.7307487
97472,3.2359357
97473,3.503569
97474,3.0945385
97475,2.9458091
97476,3.9145029
97477,4.111498
97478,3.1581783
97479,3.020465
97480,3.5375338
97481,3.1450183
97482,2.9039006
97483,2.7547412
97484,3.5560548
97485,4.082384
97486,4.0692368
97487,4.2107077
97488,4.082384
97489,2.9419177
97490,3.2322214
97491,4.1318054
97492,3.5460865
97493,3.4041693
97494,4.042371
97495,3.0104234
97496,3.7471383
97497,3.5734494
97498,3.7832549
97499,3.7635286
97500,4.0403795
97501,4.190327
97502,2.8783753
97503,3.8991432
97504,3.97015
97505,3.4569242
97506,3.424492
97507,3.053907
97508,2.675593
97509,3.620972
97510,3.9384346
97511,4.0692368
97512,2.5081098
97513,3.548613
97514,3.6045647
97515,3.2232993
97516,2.932791
97517,4.033037
97518,3.0553765
97519,3.0603707
97520,3.984703
97521,3.3692083
97522,2.9301476
97523,3.444673
97524,3.5127733
97525,3.5856092
97526,3.6558793
97527,3.2764287
97528,3.9960456
97529,3.0732203
97530,3.2474883
97531,3.5425384
97532,4.0412173
97533,3.8352463
97534,3.551535
97535,3.78091
97536,3.1707933
97537,4.000127
97538,3.2413635
97539,3.7930942
97540,2.903476
97541,2.5441978
97542,3.3041337
97543,3.9403384
97544,3.9479325
97545,4.162495
97546,3.53002
97547,3.4971945
97548,3.339207
97549,3.0850034
97550,3.1595857
97551,4.190327
97552,2.8383827
97553,4.0679636
97554,2.204384
97555,3.4552445
97556,3.7737494
97557,3.7648685
97558,3.1595857
97559,2.940414
97560,3.789198
97561,4.0732493
97562,4.1185117
97563,2.9042218
97564,3.4474967
97565,2.4828463
97566,3.4147024
97567,3.2721567
97568,3.1127093
97569,3.9909532
97570,4.0852866
97571,4.0727744
97572,4.242113
97573,3.5460865
97574,4.016502
97575,3.7605426
97576,3.1188183
97577,3.561646
97578,3.2756996
97579,4.104335
97580,2.0275092
97581,3.637539
97582,2.0705752
97583,4.1338506
97584,3.049582
97585,4.1338506
97586,2.2291944
97587,3.491882
97588,3.6802535
97589,4.0578284
97590,3.263887
97591,3.0979586
97592,4.2188683
97593,3.0189242
97594,3.3317776
97595,3.0001128
97596,2.6048596
97597,2.9550471
97598,3.4243782
97599,3.5301392
97600,3.363155
97601,3.7493112
97602,3.4996538
97603,3.452222
97604,3.488752
97605,3.6676238
97606,2.2180216
97607,3.7605426
97608,3.3127084
97609,3.375127
97610,2.7323604
97611,3.7916467
97612,3.7916467
97613,3.1127093
97614,3.5272884
97615,2.640533
97616,3.0001128
97617,3.3977132
97618,3.0519035
97619,3.3136582
97620,3.7165084
97621,3.0945385
97622,3.1632695
97623,3.1798787
97624,3.0211225
97625,4.112305
97626,4.2040634
97627,3.2702472
97628,2.640533
97629,3.7524755
97630,4.1921844
97631,3.0162084
97632,3.4968944
97633,4.0382233
97634,3.492483
97635,3.4087296
97636,4.0167813
97637,2.7047248
97638,3.7369604
97639,3.2700882
97640,3.7025728
97641,3.9145029
97642,4.0732493
97643,3.6463041
97644,3.487543
97645,3.58204
97646,3.0016577
97647,3.4897928
97648,3.3217273
97649,3.522658
97650,3.0862
97651,2.5633955
97652,4.082384
97653,3.502302
97654,3.3924053
97655,2.7720513
97656,3.7616453
97657,4.088819
97658,4.0578284
97659,2.4375753
97660,3.0811605
97661,3.478134
97662,3.7648685
97663,3.0649853
97664,3.6490602
97665,4.0538826
97666,3.5428112
97667,3.1660461
97668,3.3407629
97669,3.7737494
97670,3.53002
97671,3.2726502
97672,3.4098938
97673,2.833456
97674,2.6830175
97675,4.0474315
97676,3.0077276
97677,2.261837
97678,3.081171
97679,3.8898058
97680,3.487543
97681,3.399083
97682,4.1750445
97683,2.8208086
97684,3.2359357
97685,3.712315
97686,3.7493112
97687,3.502302
97688,3.8140574
97689,3.4751482
97690,3.4014568
97691,2.4407854
97692,2.9224129
97693,4.2188683
97694,4.0267544
97695,3.5867417
97696,3.5291183
97697,3.0162084
97698,3.0957968
97699,2.5934496
97700,3.7951953
97701,3.890555
97702,3.9909532
97703,4.133064
97704,2.232119
97705,4.2188683
97706,4.0712504
97707,3.3366807
97708,3.372524
97709,3.081654
97710,3.4990358
97711,3.5897505
97712,3.5604947
97713,3.358217
97714,3.543566
97715,3.9612532
97716,4.150317
97717,3.418202
97718,3.4271004
97719,3.397349
97720,3.0017571
97721,2.5599105
97722,2.8630178
97723,2.9402478
97724,2.689724
97725,2.6262193
97726,3.7829244
97727,3.5683706
97728,3.0979586
97729,2.999198
97730,3.868678
97731,3.5692523
97732,3.5339527
97733,4.1585574
97734,4.0904403
97735,3.5476665
97736,4.1750445
97737,4.1585574
97738,4.0412173
97739,2.9669077
97740,2.65977
97741,2.5992591
97742,2.734179
97743,3.1295333
97744,2.4606771
97745,3.5181208
97746,2.9458091
97747,4.150317
97748,3.5460865
97749,2.3043666
97750,2.8673806
97751,3.920683
97752,4.153316
97753,3.6689944
97754,3.472636
97755,3.2590566
97756,2.583023
97757,3.373854
97758,3.8911576
97759,2.8842006
97760,2.9666023
97761,4.268981
97762,3.6711946
97763,3.98499
97764,4.104335
97765,2.9814665
97766,4.0573215
97767,3.569652
97768,4.1185617
97769,2.9130223
97770,2.2603567
97771,3.75803
97772,3.5551429
97773,3.2843213
97774,2.8776212
97775,4.203109
97776,2.9354181
97777,4.026228
97778,2.6764307
97779,3.89144
97780,3.430326
97781,4.107009
97782,4.1318054
97783,3.8353994
97784,3.7733314
97785,2.7672095
97786,3.0945385
97787,3.4683156
97788,3.3983822
97789,3.4723566
97790,2.558225
97791,3.0016577
97792,4.0727744
97793,3.8884165
97794,3.4993036
97795,4.190327
97796,2.3794644
97797,2.8408139
97798,2.3083553
97799,2.9086304
97800,3.4580843
97801,3.4780567
97802,3.7028186
97803,4.101573
97804,3.392887
97805,2.687508
97806,3.873048
97807,2.620368
97808,3.6274407
97809,4.067323
97810,3.0235112
97811,3.3692083
97812,3.3257315
97813,3.3964171
97814,3.9236648
97815,3.953189
97816,2.8007202
97817,4.0267544
97818,3.2764287
97819,2.5978525
97820,3.4680996
97821,3.9917822
97822,3.3394437
97823,3.8996987
97824,3.7376337
97825,3.3885448
97826,3.336887
97827,3.0451565
97828,3.7735868
97829,3.5695493
97830,3.3525128
97831,3.0233753
97832,3.2700882
97833,2.2291944
97834,3.8921618
97835,3.7916467
97836,3.8152866
97837,4.0267544
97838,3.6857662
97839,3.1409874
97840,2.2401807
97841,3.2057004
97842,3.6654882
97843,3.9229314
97844,3.5678291
97845,4.119217
97846,3.7648685
97847,2.9458091
97848,3.7737494
97849,3.7466567
97850,4.2188683
97851,3.2659812
97852,3.58204
97853,2.6660824
97854,4.1338506
97855,3.2554188
97856,3.0093014
97857,2.7552173
97858,3.0001128
97859,3.0549557
97860,2.8091102
97861,3.8152866
97862,3.90012
97863,3.024626
97864,2.6529145
97865,3.6525512
97866,2.9020948
97867,4.2188683
97868,3.2853637
97869,3.5738058
97870,3.4710371
97871,3.4603388
97872,3.7493112
97873,3.263887
97874,2.4653747
97875,3.7493112
97876,3.3273787
97877,4.060567
97878,3.5998197
97879,2.6019032
97880,3.4251375
97881,4.034043
97882,3.7626297
97883,3.3485932
97884,4.0920267
97885,2.760178
97886,2.6830175
97887,3.5206187
97888,3.7635286
97889,4.044568
97890,4.2188683
97891,3.4130218
97892,4.0382233
97893,2.4524405
97894,2.792611
97895,3.4710371
97896,3.6516054
97897,3.5609624
97898,4.355505
97899,3.2508693
97900,3.149568
97901,2.7557611
97902,4.0353246
97903,3.1186452
97904,3.033009
97905,2.4044006
97906,2.625127
97907,4.0267544
97908,3.3722618
97909,2.1098676
97910,3.2499948
97911,3.4971945
97912,3.4990358
97913,3.9754257
97914,4.0382233
97915,4.0766826
97916,3.0235112
97917,3.5529635
97918,4.1554255
97919,3.5652745
97920,2.235902
97921,3.9754257
97922,3.3133624
97923,3.687503
97924,2.675593
97925,3.1632695
97926,2.9529653
97927,2.6231258
97928,1.8212774
97929,2.9101908
97930,3.0355654
97931,2.7902133
97932,2.7656012
97933,4.058253
97934,2.6048596
97935,3.3963425
97936,3.4242015
97937,3.6525512
97938,4.074595
97939,3.487543
97940,3.3709342
97941,2.999597
97942,4.1338506
97943,3.349417
97944,3.902462
97945,3.5135534
97946,2.6823578
97947,2.687508
97948,3.26216
97949,2.901453
97950,2.9143696
97951,3.8771095
97952,3.4490893
97953,3.9909532
97954,3.984703
97955,3.9782863
97956,4.172619
97957,3.680381
97958,3.0811605
97959,3.984343
97960,3.5002086
97961,2.6142426
97962,3.3493862
97963,4.026228
97964,3.0366948
97965,2.9928033
97966,3.399234
97967,4.1861515
97968,4.084321
97969,2.0143375
97970,4.0412173
97971,3.6278071
97972,3.5127733
97973,4.1585574
97974,3.9419441
97975,3.480255
97976,3.4723566
97977,4.0267544
97978,3.4675882
97979,3.8890438
97980,4.2107077
97981,3.5925004
97982,2.5934496
97983,3.7643926
97984,3.0996995
97985,4.1145906
97986,3.1798787
97987,3.0242486
97988,3.158313
97989,3.4209752
97990,3.4184659
97991,3.5886655
97992,2.4044006
97993,3.7239568
97994,2.642676
97995,2.3077984
97996,3.3181708
97997,3.7615764
97998,3.6391947
97999,3.3569756
98000,3.953288
98001,3.000641
98002,3.1295333
98003,3.5046537
98004,4.0294933
98005,2.9180195
98006,3.5683706
98007,2.8297083
98008,2.6830175
98009,3.873516
98010,3.7954707
98011,3.452222
98012,4.242113
98013,4.1373143
98014,4.0766826
98015,3.7084723
98016,3.3722618
98017,4.101573
98018,3.1077602
98019,3.623913
98020,2.534317
98021,2.658643
98022,3.6158154
98023,4.1089005
98024,2.5756998
98025,3.5460865
98026,3.58204
98027,2.625127
98028,4.016502
98029,3.7512627
98030,4.120423
98031,3.3466911
98032,3.9510849
98033,2.3983831
98034,3.024626
98035,3.081171
98036,3.953189
98037,3.902462
98038,3.58204
98039,3.5856092
98040,2.8842006
98041,2.9301476
98042,4.2040987
98043,3.4087296
98044,3.478134
98045,2.5687354
98046,3.263459
98047,4.045593
98048,2.9734743
98049,2.261837
98050,3.9384346
98051,3.7648685
98052,4.1096835
98053,4.0923257
98054,3.97015
98055,3.6946027
98056,3.4569242
98057,3.6663904
98058,3.3091755
98059,3.9131384
98060,4.172619
98061,4.0294933
98062,3.98499
98063,2.6893635
98064,4.2107077
98065,2.3441172
98066,3.8152866
98067,2.8969815
98068,3.6278071
98069,4.1146116
98070,3.589324
98071,4.074401
98072,3.8140574
98073,2.232119
98074,4.0915847
98075,2.931359
98076,2.8792198
98077,2.261837
98078,3.1902702
98079,3.1333163
98080,3.478134
98081,2.5985866
98082,4.175371
98083,3.7535698
98084,4.044568
98085,3.9379761
98086,2.602237
98087,3.468093
98088,3.7718127
98089,4.2593026
98090,3.1399472
98091,3.9754257
98092,2.664804
98093,3.743168
98094,3.6753874
98095,2.8536322
98096,3.604411
98097,2.662261
98098,3.7237475
98099,3.0951827
98100,4.1338506
98101,3.9014137
98102,3.8152866
98103,2.999198
98104,3.2887595
98105,2.4074392
98106,2.8309276
98107,3.3995843
98108,3.4014568
98109,3.9957802
98110,4.2040634
98111,3.6587682
98112,3.2161367
98113,3.0409548
98114,4.103171
98115,1.976812
98116,3.1127093
98117,3.4095018
98118,4.1373143
98119,2.881376
98120,3.4348502
98121,2.998761
98122,3.473605
98123,3.4680939
98124,2.8342218
98125,3.7563677
98126,3.0639613
98127,3.7084723
98128,3.0996995
98129,4.000127
98130,3.401247
98131,3.40723
98132,3.6875675
98133,2.6906295
98134,3.7354767
98135,3.480574
98136,4.0852866
98137,3.4968944
98138,2.8481877
98139,3.4849555
98140,4.074595
98141,3.081654
98142,3.9379761
98143,3.0000696
98144,3.7304337
98145,4.1737876
98146,3.7378607
98147,2.9395359
98148,4.153316
98149,4.0267544
98150,3.4996538
98151,3.9060535
98152,3.7273047
98153,2.9666023
98154,2.3077984
98155,3.542076
98156,3.7735868
98157,3.5734494
98158,2.640533
98159,3.655433
98160,3.4332712
98161,4.203109
98162,3.7006319
98163,3.476164
98164,3.5009627
98165,4.022206
98166,2.7540274
98167,4.1732626
98168,4.1737876
98169,3.452222
98170,2.936057
98171,2.730609
98172,4.0852866
98173,2.9295316
98174,3.7739365
98175,3.572277
98176,3.2884572
98177,3.98499
98178,4.0578284
98179,3.3525128
98180,3.081171
98181,3.6778386
98182,3.522658
98183,3.7534654
98184,3.5167382
98185,3.0093014
98186,3.2171516
98187,2.6171968
98188,3.263887
98189,3.631399
98190,3.5886655
98191,3.363155
98192,3.478134
98193,3.5291812
98194,3.551535
98195,3.6183228
98196,3.5460865
98197,2.6716664
98198,3.4723566
98199,3.23301
98200,4.022399
98201,3.726749
98202,3.3900387
98203,3.049912
98204,3.3350224
98205,3.561646
98206,3.1501925
98207,3.1295333
98208,3.491882
98209,3.4944732
98210,3.7733314
98211,3.551535
98212,3.401247
98213,2.036008
98214,3.263459
98215,3.777687
98216,3.6389222
98217,4.1160913
98218,2.3550572
98219,3.4537096
98220,4.1160913
98221,3.4603388
98222,3.468093
98223,2.6363616
98224,3.424478
98225,3.0597448
98226,3.7354767
98227,3.6893926
98228,4.0915847
98229,3.508535
98230,4.1750445
98231,4.175371
98232,2.9538646
98233,2.824021
98234,3.7493112
98235,3.5604947
98236,3.399234
98237,3.4152052
98238,4.225771
98239,4.1737876
98240,3.8515093
98241,3.5886655
98242,4.1373143
98243,3.9714184
98244,4.093734
98245,3.7146375
98246,2.6627865
98247,4.152148
98248,3.2361426
98249,4.018529
98250,3.7389157
98251,3.4350133
98252,3.4381347
98253,4.106016
98254,3.4074435
98255,3.3907087
98256,2.232119
98257,4.029116
98258,3.791635
98259,3.8666155
98260,4.040778
98261,3.1568294
98262,3.263459
98263,3.6211507
98264,3.937808
98265,3.9654436
98266,3.4802227
98267,3.8243845
98268,3.6587682
98269,3.2721567
98270,3.6110284
98271,2.516294
98272,3.7304337
98273,3.7239568
98274,2.5622387
98275,4.0353246
98276,4.175371
98277,4.0538826
98278,4.153316
98279,3.6802535
98280,3.9634967
98281,3.4576125
98282,3.4381347
98283,3.4993036
98284,2.9666023
98285,3.7165084
98286,3.033818
98287,3.3018713
98288,2.5978525
98289,4.190327
98290,4.1318054
98291,2.964093
98292,4.0353246
98293,4.104335
98294,3.990567
98295,4.0412173
98296,2.5978525
98297,4.120423
98298,3.7493112
98299,3.3904018
98300,3.989957
98301,4.0692368
98302,4.1373143
98303,4.0325117
98304,3.7493112
98305,4.2465463
98306,2.6485977
98307,4.0448318
98308,3.383174
98309,3.5270288
98310,3.9145029
98311,3.508931
98312,3.3041337
98313,3.981294
98314,3.6400547
98315,3.3394437
98316,3.97015
98317,3.5127733
98318,3.7626297
98319,2.6764307
98320,3.9957802
98321,3.073863
98322,2.2457368
98323,2.9737186
98324,3.9782863
98325,3.7718127
98326,3.5678291
98327,3.785093
98328,3.430326
98329,4.019504
98330,3.6045647
98331,2.4184046
98332,3.1037567
98333,3.5717673
98334,4.0530267
98335,3.48124
98336,3.6887386
98337,4.1714277
98338,4.0915847
98339,4.242113
98340,3.749579
98341,3.4321256
98342,3.433041
98343,3.7124746
98344,2.9042218
98345,3.4000077
98346,3.5146394
98347,2.586172
98348,3.5112236
98349,4.1338506
98350,3.7563677
98351,3.4184659
98352,3.680381
98353,3.24132
98354,3.4603388
98355,3.3945642
98356,3.7098186
98357,4.212456
98358,3.4184659
98359,3.58204
98360,4.0679636
98361,3.4971945
98362,4.0578284
98363,3.0620198
98364,1.9187994
98365,2.4936016
98366,3.6887386
98367,3.9782863
98368,3.019216
98369,3.027135
98370,3.7733314
98371,3.2539504
98372,4.1669183
98373,3.3986282
98374,4.0582685
98375,4.0578284
98376,2.4621785
98377,4.118598
98378,2.9814665
98379,2.9769378
98380,3.5423505
98381,2.9086304
98382,3.1321468
98383,4.1256185
98384,3.0692203
98385,4.287003
98386,4.082384
98387,3.0368242
98388,3.4200501
98389,3.7993295
98390,4.044568
98391,3.5551429
98392,3.3602202
98393,3.4971945
98394,3.0639613
98395,3.5661716
98396,3.7406006
98397,3.981294
98398,2.6697345
98399,4.1669183
98400,4.066643
98401,2.9224129
98402,3.257809
98403,3.0017571
98404,4.1306224
98405,2.9499707
98406,3.3573985
98407,3.3865252
98408,3.468093
98409,3.306867
98410,3.9754257
98411,2.4372952
98412,4.093734
98413,4.2040634
98414,4.031687
98415,3.1392426
98416,3.263459
98417,2.4044228
98418,4.067323
98419,4.018529
98420,4.022525
98421,2.9961894
98422,3.6130586
98423,3.5059745
98424,3.468093
98425,3.5080073
98426,3.0519035
98427,4.2188683
98428,4.203109
98429,4.052068
98430,3.471601
98431,4.094814
98432,3.2713885
98433,2.8801234
98434,4.1318054
98435,2.6830175
98436,2.36539
98437,3.4971945
98438,2.4183085
98439,3.3525128
98440,4.0727744
98441,2.687508
98442,3.336887
98443,3.551535
98444,3.3909395
98445,3.9618835
98446,4.106016
98447,3.6478353
98448,3.1188183
98449,2.2092276
98450,4.094814
98451,4.0738072
98452,3.8370264
98453,3.3354697
98454,3.5046537
98455,3.7764769
98456,3.3041232
98457,3.1199195
98458,4.0915847
98459,3.418715
98460,3.0553765
98461,2.4199722
98462,2.7727408
98463,4.111498
98464,2.931339
98465,4.094814
98466,3.9618835
98467,4.1102104
98468,4.0915847
98469,4.056305
98470,2.999198
98471,3.2037406
98472,3.3983822
98473,3.225384
98474,3.4719603
98475,2.4335167
98476,3.3260827
98477,3.2726817
98478,3.3423934
98479,3.5433834
98480,3.5600784
98481,3.7832549
98482,4.0766826
98483,3.604411
98484,3.0347488
98485,4.1102104
98486,3.9782863
98487,2.2349205
98488,2.7902133
98489,3.0028973
98490,3.1071901
98491,3.9255948
98492,3.3257315
98493,1.956948
98494,3.601363
98495,3.3084435
98496,3.4552445
98497,3.9269931
98498,3.0692203
98499,2.2092276
98500,1.8831096
98501,3.6505258
98502,3.5601015
98503,3.6805277
98504,3.627403
98505,3.7006319
98506,3.5661716
98507,3.5348034
98508,3.7605426
98509,3.8859868
98510,3.6405165
98511,3.597219
98512,3.6753874
98513,3.487543
98514,3.6381226
98515,4.106016
98516,4.066643
98517,3.9255948
98518,3.3111567
98519,4.242113
98520,3.0791583
98521,3.6400547
98522,2.597866
98523,2.998761
98524,3.3709342
98525,2.7385817
98526,3.3586802
98527,3.3423934
98528,3.7966866
98529,3.7889996
98530,2.6231258
98531,2.9483724
98532,3.0368242
98533,3.6400547
98534,2.6363616
98535,2.233734
98536,4.2107077
98537,3.487543
98538,3.58204
98539,4.1102104
98540,3.4868612
98541,3.0168958
98542,3.7869182
98543,4.084321
98544,4.2188683
98545,3.2361426
98546,3.565709
98547,3.0945385
98548,2.7197857
98549,3.8971217
98550,3.5604947
98551,4.107009
98552,3.1199195
98553,3.5568597
98554,2.4329946
98555,3.7958775
98556,4.1517525
98557,2.675593
98558,3.4768264
98559,3.5283456
98560,3.2562912
98561,3.6972601
98562,3.953288
98563,3.4780567
98564,4.175371
98565,1.8037792
98566,3.9145029
98567,3.115331
98568,2.9499707
98569,3.5251386
98570,2.9841769
98571,4.0538826
98572,2.9961894
98573,3.7983572
98574,4.2107077
98575,3.849455
98576,3.685148
98577,3.1796904
98578,3.502302
98579,3.0274212
98580,2.8528523
98581,3.7325804
98582,2.640533
98583,3.5433834
98584,2.6896563
98585,3.3423934
98586,3.1105251
98587,3.0233753
98588,4.172619
98589,3.825289
98590,4.190327
98591,3.2060754
98592,3.3722618
98593,3.569652
98594,3.5109994
98595,4.106016
98596,3.8104997
98597,2.2049468
98598,2.5934496
98599,4.0131016
98600,3.9957802
98601,3.7659178
98602,3.309706
98603,3.1568294
98604,3.5211687
98605,3.5127733
98606,3.7563677
98607,2.6271067
98608,3.5460865
98609,4.040778
98610,3.2588668
98611,3.9782863
98612,4.022525
98613,4.0010257
98614,3.1450183
98615,3.488131
98616,3.9479325
98617,4.0692368
98618,3.5152082
98619,4.1563597
98620,2.509483
98621,3.7869182
98622,3.6623778
98623,3.625219
98624,2.9248593
98625,4.0679636
98626,3.3067865
98627,3.9479325
98628,2.903476
98629,2.620368
98630,2.5507886
98631,3.8288963
98632,4.082384
98633,3.3705285
98634,3.3699331
98635,3.3013914
98636,3.7493112
98637,2.7534595
98638,3.1199195
98639,2.7547412
98640,3.7397768
98641,3.1654596
98642,2.959407
98643,4.0630093
98644,3.3394437
98645,3.081654
98646,3.7304337
98647,2.6408405
98648,3.10003
98649,4.152148
98650,2.558225
98651,2.7547412
98652,3.3595643
98653,3.3211462
98654,3.5298276
98655,4.2297587
98656,2.7997866
98657,3.673272
98658,2.6764307
98659,3.0736856
98660,2.1098676
98661,2.2291944
98662,3.3737082
98663,2.5959115
98664,4.1046457
98665,3.582036
98666,3.53002
98667,2.162492
98668,3.522658
98669,3.7376337
98670,4.044568
98671,4.0325117
98672,3.4393854
98673,3.9145029
98674,3.394391
98675,4.1554255
98676,3.6154299
98677,3.9872844
98678,3.488752
98679,4.082384
98680,2.9143696
98681,2.558225
98682,3.8884165
98683,4.1318054
98684,4.153316
98685,3.8732076
98686,3.3135214
98687,3.149315
98688,3.4954453
98689,3.4348502
98690,3.6846492
98691,3.7419224
98692,2.7472315
98693,2.971883
98694,3.515445
98695,3.461203
98696,3.724704
98697,4.060567
98698,3.5886655
98699,4.196054
98700,3.7173526
98701,2.4041178
98702,2.9598246
98703,4.1318054
98704,4.0382233
98705,4.0382233
98706,4.1714277
98707,3.625219
98708,4.1338506
98709,2.664804
98710,3.5251386
98711,2.850865
98712,3.6158154
98713,4.1517525
98714,2.6142426
98715,3.3761
98716,2.179136
98717,3.543566
98718,2.9737186
98719,3.7563677
98720,4.074595
98721,3.0736856
98722,3.596255
98723,3.7414808
98724,2.9224129
98725,4.058253
98726,2.8950193
98727,2.6231258
98728,2.779505
98729,4.022399
98730,3.9510849
98731,3.4578757
98732,3.9782863
98733,3.6415718
98734,4.162495
98735,3.6824682
98736,3.4968944
98737,3.6241891
98738,3.263459
98739,3.330694
98740,3.4490376
98741,4.1338506
98742,2.9023337
98743,3.3869953
98744,4.022206
98745,4.1517525
98746,3.2044218
98747,3.7615764
98748,2.6884005
98749,3.9957802
98750,4.058253
98751,3.3180285
98752,3.9618835
98753,3.7900417
98754,3.502302
98755,3.3722618
98756,2.565383
98757,3.452222
98758,3.0862
98759,4.0412173
98760,3.5692523
98761,2.4325278
98762,4.2188683
98763,3.390938
98764,4.0915847
98765,4.0727744
98766,2.8752375
98767,2.689724
98768,3.706075
98769,2.640727
98770,3.601428
98771,3.569652
98772,3.15477
98773,2.3200603
98774,2.8673806
98775,4.0874615
98776,2.2291944
98777,3.3084435
98778,3.7832549
98779,2.687508
98780,4.0573215
98781,3.6959937
98782,3.401915
98783,4.0222173
98784,4.1779065
98785,2.4268775
98786,2.6366134
98787,3.7869182
98788,3.3407629
98789,4.022206
98790,2.2180667
98791,3.4071825
98792,3.3423934
98793,3.1333163
98794,3.8243845
98795,4.1185117
98796,3.6676238
98797,3.5734494
98798,2.9538646
98799,2.715701
98800,2.640533
98801,3.5460865
98802,3.132179
98803,4.0267544
98804,3.3111567
98805,1.8037792
98806,3.6857662
98807,3.6914973
98808,3.5497339
98809,3.48124
98810,4.031687
98811,2.2401807
98812,3.749579
98813,3.7277093
98814,4.0538826
98815,4.0294933
98816,3.4764588
98817,3.7734268
98818,4.0267544
98819,3.2702472
98820,2.689724
98821,3.4149606
98822,4.2107077
98823,3.2795968
98824,2.7948115
98825,3.232738
98826,3.2937496
98827,3.1238904
98828,3.7754853
